id;Nombre_del_tercero;Servicio;Clasificacion;Fecha_envio_mail;Fecha_respuesta_prov;Mail_Prov;Fecha_expiracion_AoC;;;
1234;MercadoPago;Pago online;10;2023-04-01;2023-07-01;mercadolibre.challenger@gmail.com;2023-07-01;;;
2345;TodoPago;Pago online;8;2023-04-03;2023-06-03;mercadolibre.challenger@gmail.com;2023-12-30;;;
3456;Pagofacil;Pago presencial;5;2023-04-20;2023-05-30;mercadolibre.challenger@gmail.com;2023-11-30;;;
4567;RapiPago;Pago presencial;2;2023-04-05;2023-02-10;mercadolibre.challenger@gmail.com;2023-08-28;;;
5678;Conekta;Pago online;10;2023-02-15;2023-02-25;mercadolibre.challenger@gmail.com;2023-04-20;;;
6789;Nubank;Pago online;8;2023-05-17;2023-05-20;mercadolibre.challenger@gmail.com;2023-12-01;;;
7890;Oxxo;Pago presencial;6;2023-06-21;2023-06-22;mercadolibre.challenger@gmail.com;2024-01-01;;;2023-4
8901;Kushki;Pago online;4;2023-04-15;2023-04-30;mercadolibre.challenger@gmail.com;2023-10-30;;;
9012;Culqi;Pago online;10;2022-04-05;2022-06-20;mercadolibre.challenger@gmail.com;2022-12-10;;;
123;Efecty;Pago presencial;8;2023-04-10;2023-06-17;mercadolibre.challenger@gmail.com;2023-06-20;;;
1122;DaviPlata;Pago online;6;2023-04-05;2023-07-10;mercadolibre.challenger@gmail.com;2024-01-10;;;
1221;MercadoLibre;E-commerce;10;2023-04-20;2023-08-20;mercadolibre.challenger@gmail.com;2024-02-20;;;
1311;Wompi;Pago online;8;2023-04-15;2023-08-21;mercadolibre.challenger@gmail.com;2024-04-30;;;
1412;MeliPay;Pago online;6;2023-04-20;2023-08-22;mercadolibre.challenger@gmail.com;2024-04-10;;;
1513;Uala;Pago online;10;2023-04-07;2023-08-23;mercadolibre.challenger@gmail.com;2024-05-20;;;
4444;Skrill;Billetera electronica;10;2023-04-20;2023-02-16;mercadolibre.challenger@gmail.com;2023-06-20;;;
1123;Diners Club;Tarjeta de credito;9;2023-04-27;2023-11-05;mercadolibre.challenger@gmail.com;2023-10-30;;;
